# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1511;3;;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1406;415;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1516;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1511;3;;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1487;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1482;3;;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1487;415;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1487;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1425;416;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1482;3;;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1425;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1375;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1375;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1487;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1458;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1458;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1456;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1344;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1456;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1425;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/tour-guide-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1425;416;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/distance-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1234;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/distance-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1234;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/sd-card/;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/product-tag/sd-card/;1233;430;SD Card;-1;-1;80.7425069809;0;3;
https://www.dexterindustries.com/shop/gopigo-clear-acrylic-body-replacement-parts/;https://www.dexterindustries.com/shop/rj-45-ethernet-cable-raspberry-pi/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/gopigo-clear-acrylic-body-replacement-parts/;1171;32;;-1;-1;70.4947330952;0;3;
/my-account?redirect_to=https%3A%2F%2Fwww.dexterindustries.com%2Fshop%2Fdistance-sensor%2F;https://www.dexterindustries.com/shop/distance-sensor/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/my-account/?redirect_to=https://www.dexterindustries.com/shop/distance-sensor/'.;True;https://www.dexterindustries.com/my-account/?redirect_to=https://www.dexterindustries.com/shop/distance-sensor/;1020;65;Sign In;-1;-1;187.384811163;0;3;
https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.dexterindustries.com%2Fshop%2Fdistance-sensor%2F&format=xml;https://www.dexterindustries.com/shop/distance-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https://www.dexterindustries.com/shop/distance-sensor/&format=xml;122;1;;-1;-1;10.599848032;0;3;
https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.dexterindustries.com%2Fshop%2Fdistance-sensor%2F;https://www.dexterindustries.com/shop/distance-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https://www.dexterindustries.com/shop/distance-sensor/;121;1;;-1;-1;10.4463829994;0;3;
https://www.dexterindustries.com/?p=121868;https://www.dexterindustries.com/shop/distance-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/?p=121868;120;1;;-1;-1;14.1018199921;0;3;
https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.dexterindustries.com%2Fshop%2Fsd-card-raspbian-wheezy-image-for-raspberry-pi%2F&format=xml;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/&format=xml;122;1;;-1;-1;10.4399838448;0;3;
https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.dexterindustries.com%2Fshop%2Fsd-card-raspbian-wheezy-image-for-raspberry-pi%2F;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/wp-json/oembed/1.0/embed?url=https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;121;1;;-1;-1;10.4496920109;0;3;
https://www.dexterindustries.com/?p=9131;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/?p=9131;120;1;;-1;-1;10.4340939522;0;3;
https://www.dexterindustries.com/?p=121868;https://www.dexterindustries.com/shop/distance-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/?p=121868;0;0;Link: header shortlink;-1;-1;14.1018199921;0;3;
https://www.dexterindustries.com/?p=9131;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/?p=9131;0;0;Link: header shortlink;-1;-1;10.4340939522;0;3;
https://www.dexterindustries.com/shop/pivotpi-servo-controller-for-raspberry-pi-starter-kit/;https://www.dexterindustries.com/product-category/accessories/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/pivotpi-servo-controller-for-raspberry-pi-starter-kit/;1880;9;PivotPi Starter Kit;-1;-1;64.7807729244;0;3;
https://www.dexterindustries.com/shop/pivotpi-servo-controller-for-raspberry-pi-starter-kit/;https://www.dexterindustries.com/product-category/accessories/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/pivotpi-servo-controller-for-raspberry-pi-starter-kit/;1875;3;;-1;-1;64.7807729244;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/temperature-humidity-pressure-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1234;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/temperature-humidity-pressure-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1234;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grove-pir-motion-sensor/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1352;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grove-pir-motion-sensor/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1352;416;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo-clear-acrylic-body-replacement-parts/;https://www.dexterindustries.com/shop/grove-pir-motion-sensor/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/gopigo-clear-acrylic-body-replacement-parts/;1171;28;;-1;-1;70.4947330952;0;3;
https://www.dexterindustries.com/shop/gopigo-clear-acrylic-body-replacement-parts/;https://www.dexterindustries.com/shop/grove-pir-motion-sensor/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/shop/gopigo-clear-acrylic-body-replacement-parts/;1171;28;;-1;-1;70.4947330952;0;3;
https://www.dexterindustries.com/shop/soccer-robot-lesson/;https://www.dexterindustries.com/shop/morse-code-robot-lesson-grovepi/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/soccer-robot-lesson/;1168;32;;-1;-1;11.8799920082;0;3;
https://www.dexterindustries.com/shop/soccer-robot-lesson/;https://www.dexterindustries.com/shop/morse-code-robot-lesson-grovepi/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/soccer-robot-lesson/;1168;32;;-1;-1;11.8799920082;0;3;
https://www.dexterindustries.com/shop/soccer-robot-lesson/;https://www.dexterindustries.com/shop/morse-code-robot-lesson-grovepi/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/soccer-robot-lesson/;1168;32;;-1;-1;11.8799920082;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1555;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1550;3;;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1555;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1550;3;;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1526;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1526;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1464;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1464;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1402;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1402;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1371;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/grovepi-invention/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1371;415;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/imu-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1236;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/imu-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1236;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/imu-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1236;689;Ultrasonic;-1;-1;11.8024411201;0;3;
/BrickPi/projects/;https://www.dexterindustries.com/projects/custom-minecraft-controller/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/BrickPi/projects/;1243;106;BrickPi;-1;-1;12.0040831566;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/imu-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1236;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/imu-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1236;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/imu-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1236;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/gopigo3-balancebot-kit/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1247;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/light-color-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1235;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/gopigo3-balancebot-kit/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1247;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/light-color-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1235;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/gopigo3-balancebot-kit/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1247;689;Ultrasonic;-1;-1;11.8024411201;0;3;
/BrickPi/projects/;https://www.dexterindustries.com/projects/custom-minecraft-controller/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/BrickPi/projects/;1243;106;BrickPi;-1;-1;12.0040831566;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/gopigo3-balancebot-kit/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1247;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/light-color-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1235;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/light-color-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1235;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/imu-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1236;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/imu-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1236;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-tag/ultrasonic/;https://www.dexterindustries.com/shop/imu-sensor/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-tag/ultrasonic/;1236;689;Ultrasonic;-1;-1;11.8024411201;0;3;
https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;https://www.dexterindustries.com/shop/imu-sensor/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-tag/raspberry-pi-distance-sensor/;1236;390;raspberry pi distance sensor;-1;-1;11.4350159168;0;3;
https://www.dexterindustries.com/product-category/robots/gopigo/page/2/;https://www.dexterindustries.com/product-category/robots/gopigo/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-category/robots/gopigo/page/2/;1896;6;→;-1;-1;10.7097959518;0;3;
https://www.dexterindustries.com/product-category/robots/gopigo/page/2/;https://www.dexterindustries.com/product-category/robots/gopigo/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-category/robots/gopigo/page/2/;1894;6;2;-1;-1;10.7097959518;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1597;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1597;415;wood;-1;-1;60.1044800282;0;3;
