# created by LinkChecker at 2017-11-03 12:02:38+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1509;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/?add-to-cart=123654;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1402;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/?add-to-cart=123654;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1402;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1509;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-invention/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1402;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-invention/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1402;145;GoPiGo;-1;-1;35.8809728622;0;3;
"mailto:?subject=Learning Java Robot Unit&body=Learn Java in a fun and engaging way with robots and sensors! This unit consists of three lessons to progressively teach Java while building fun projects with GrovePi, Raspberry Pi & sensors.  It requires no prior programming knowledge and was designed for AP Computer Science A prep.
 https://www.dexterindustries.com/shop/learning-java-robot-unit/";https://www.dexterindustries.com/shop/learning-java-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' sensors. \xa0It requires\xa0no prior programming knowledge and was designed for\xa0AP Computer Science A prep.\n https://www.dexterindustries.com/shop/learning-java-robot-unit/'
No mail addresses or email subject found in `mailto:?subject=Learning%20Java%20Robot%20Unit&body=Learn%20Java%20in%20a%20fun%20and%20engaging%20way%20with%20robots%20and%20sensors%21%20This%20unit%20consists%20of%20three%20lessons%C2%A0to%20progressively%20teach%20Java%20while%20building%20fun%20projects%20with%20GrovePi,%20Raspberry%20Pi%20&%20sensors.%20%C2%A0It%20requires%C2%A0no%20prior%20programming%20knowledge%20and%20was%20designed%20for%C2%A0AP%20Computer%20Science%20A%20prep.%0A%20https://www.dexterindustries.com/shop/learning-java-robot-unit/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Learning%20Java%20Robot%20Unit&body=Learn%20Java%20in%20a%20fun%20and%20engaging%20way%20with%20robots%20and%20sensors%21%20This%20unit%20consists%20of%20three%20lessons%C2%A0to%20progressively%20teach%20Java%20while%20building%20fun%20projects%20with%20GrovePi,%20Raspberry%20Pi%20&%20sensors.%20%C2%A0It%20requires%C2%A0no%20prior%20programming%20knowledge%20and%20was%20designed%20for%C2%A0AP%20Computer%20Science%20A%20prep.%0A%20https://www.dexterindustries.com/shop/learning-java-robot-unit/;1295;13;;-1;-1;0;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123654;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123654;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
"mailto:?subject=Learning Java Robot Unit&body=Learn Java in a fun and engaging way with robots and sensors! This unit consists of three lessons to progressively teach Java while building fun projects with GrovePi, Raspberry Pi & sensors.  It requires no prior programming knowledge and was designed for AP Computer Science A prep.
 https://www.dexterindustries.com/shop/learning-java-robot-unit/";https://www.dexterindustries.com/shop/learning-java-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' sensors. \xa0It requires\xa0no prior programming knowledge and was designed for\xa0AP Computer Science A prep.\n https://www.dexterindustries.com/shop/learning-java-robot-unit/'
No mail addresses or email subject found in `mailto:?subject=Learning%20Java%20Robot%20Unit&body=Learn%20Java%20in%20a%20fun%20and%20engaging%20way%20with%20robots%20and%20sensors%21%20This%20unit%20consists%20of%20three%20lessons%C2%A0to%20progressively%20teach%20Java%20while%20building%20fun%20projects%20with%20GrovePi,%20Raspberry%20Pi%20&%20sensors.%20%C2%A0It%20requires%C2%A0no%20prior%20programming%20knowledge%20and%20was%20designed%20for%C2%A0AP%20Computer%20Science%20A%20prep.%0A%20https://www.dexterindustries.com/shop/learning-java-robot-unit/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Learning%20Java%20Robot%20Unit&body=Learn%20Java%20in%20a%20fun%20and%20engaging%20way%20with%20robots%20and%20sensors%21%20This%20unit%20consists%20of%20three%20lessons%C2%A0to%20progressively%20teach%20Java%20while%20building%20fun%20projects%20with%20GrovePi,%20Raspberry%20Pi%20&%20sensors.%20%C2%A0It%20requires%C2%A0no%20prior%20programming%20knowledge%20and%20was%20designed%20for%C2%A0AP%20Computer%20Science%20A%20prep.%0A%20https://www.dexterindustries.com/shop/learning-java-robot-unit/;1295;13;;-1;-1;0;0;3;
"mailto:?subject=Learning Java Robot Unit&body=Learn Java in a fun and engaging way with robots and sensors! This unit consists of three lessons to progressively teach Java while building fun projects with GrovePi, Raspberry Pi & sensors.  It requires no prior programming knowledge and was designed for AP Computer Science A prep.
 https://www.dexterindustries.com/shop/learning-java-robot-unit/";https://www.dexterindustries.com/shop/learning-java-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' sensors. \xa0It requires\xa0no prior programming knowledge and was designed for\xa0AP Computer Science A prep.\n https://www.dexterindustries.com/shop/learning-java-robot-unit/'
No mail addresses or email subject found in `mailto:?subject=Learning%20Java%20Robot%20Unit&body=Learn%20Java%20in%20a%20fun%20and%20engaging%20way%20with%20robots%20and%20sensors%21%20This%20unit%20consists%20of%20three%20lessons%C2%A0to%20progressively%20teach%20Java%20while%20building%20fun%20projects%20with%20GrovePi,%20Raspberry%20Pi%20&%20sensors.%20%C2%A0It%20requires%C2%A0no%20prior%20programming%20knowledge%20and%20was%20designed%20for%C2%A0AP%20Computer%20Science%20A%20prep.%0A%20https://www.dexterindustries.com/shop/learning-java-robot-unit/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=Learning%20Java%20Robot%20Unit&body=Learn%20Java%20in%20a%20fun%20and%20engaging%20way%20with%20robots%20and%20sensors%21%20This%20unit%20consists%20of%20three%20lessons%C2%A0to%20progressively%20teach%20Java%20while%20building%20fun%20projects%20with%20GrovePi,%20Raspberry%20Pi%20&%20sensors.%20%C2%A0It%20requires%C2%A0no%20prior%20programming%20knowledge%20and%20was%20designed%20for%C2%A0AP%20Computer%20Science%20A%20prep.%0A%20https://www.dexterindustries.com/shop/learning-java-robot-unit/;1295;13;;-1;-1;0;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1850;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1794;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1794;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1794;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1795;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1794;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1850;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1795;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1850;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1795;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1850;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1851;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1850;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/site/?product=rj-45-ethernet-cable-raspberry-pi;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1387;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1217;8;microSD Cards ;-1;-1;32.8187010288;0;2;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1225;4;DexterOS;-1;-1;32.8187010288;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;2;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1286;32;Bloxter;-1;-1;27.4299590588;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1399;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1399;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1399;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1399;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1384;145;GoPiGo;-1;-1;35.8809728622;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1384;212;BrickPi;-1;-1;36.7406640053;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1416;197;Raspberry Pi ;-1;-1;21.1332840919;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1314;231;GoPiGo;-1;-1;35.8809728622;0;3;
htts://studio.dexterindustries.com;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=121919;;URL is unrecognized or has invalid syntax;;The URL is outside of the domain filter, checked only syntax.;False;htts://studio.dexterindustries.com;1233;135;Dexter Studio;-1;-1;0;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/?add-to-cart=9130;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1420;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/?add-to-cart=64563;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1228;4;DexterOS;-1;-1;32.8187010288;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/rj-45-ethernet-cable-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1483;231;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/?add-to-cart=64099;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1289;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1387;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1387;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1551;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-tag/gopigo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1558;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-tag/gopigo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1589;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1551;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1387;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121868;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121868;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/?add-to-cart=121919;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1387;212;BrickPi;-1;-1;36.7406640053;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/?add-to-cart=58435;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1289;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1489;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1489;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121920;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121920;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121868;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/?add-to-cart=64563;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1289;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121868;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123626;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123626;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123652;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=123653;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=9141;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
